time_abs,time_rel(sec),velocity
1970-01-19 20:25:57,73556.22642,-3.00E-09
1970-01-19 20:25:57,73556.37736,-2.14E-09
1970-01-19 20:25:57,73556.5283,1.67E-11
1970-01-19 20:25:57,73556.67925,1.96E-09
1970-01-19 20:25:57,73556.83019,2.33E-09
1970-01-19 20:25:58,73556.98113,9.47E-10
1970-01-19 20:25:58,73557.13208,-1.15E-09
1970-01-19 20:25:58,73557.28302,-2.44E-09
1970-01-19 20:25:58,73557.43396,-2.00E-09
1970-01-19 20:25:58,73557.58491,-1.56E-10
1970-01-19 20:25:58,73557.73585,1.82E-09
1970-01-19 20:25:59,73557.88679,2.66E-09
1970-01-19 20:25:59,73558.03774,1.95E-09
1970-01-19 20:25:59,73558.18868,3.20E-10
1970-01-19 20:25:59,73558.33962,-1.07E-09
1970-01-19 20:25:59,73558.49057,-1.41E-09
1970-01-19 20:25:59,73558.64151,-7.47E-10
1970-01-19 20:25:59,73558.79245,1.90E-10
1970-01-19 20:26:00,73558.9434,6.07E-10
1970-01-19 20:26:00,73559.09434,2.38E-10
1970-01-19 20:26:00,73559.24528,-5.26E-10
1970-01-19 20:26:00,73559.39623,-1.01E-09
1970-01-19 20:26:00,73559.54717,-8.18E-10
1970-01-19 20:26:00,73559.69811,-7.69E-11
1970-01-19 20:26:01,73559.84906,6.71E-10
1970-01-19 20:26:01,73560,9.16E-10
1970-01-19 20:26:01,73560.15094,5.38E-10
1970-01-19 20:26:01,73560.30189,-1.40E-10
1970-01-19 20:26:01,73560.45283,-6.22E-10
1970-01-19 20:26:01,73560.60377,-5.85E-10
1970-01-19 20:26:01,73560.75472,-7.47E-11
1970-01-19 20:26:02,73560.90566,5.71E-10
1970-01-19 20:26:02,73561.0566,9.60E-10
1970-01-19 20:26:02,73561.20755,8.81E-10
1970-01-19 20:26:02,73561.35849,3.88E-10
1970-01-19 20:26:02,73561.50943,-2.72E-10
1970-01-19 20:26:02,73561.66038,-8.12E-10
1970-01-19 20:26:02,73561.81132,-1.03E-09
1970-01-19 20:26:03,73561.96226,-8.86E-10
1970-01-19 20:26:03,73562.11321,-4.79E-10
1970-01-19 20:26:03,73562.26415,9.03E-13
1970-01-19 20:26:03,73562.41509,3.59E-10
1970-01-19 20:26:03,73562.56604,4.80E-10
1970-01-19 20:26:03,73562.71698,3.75E-10
1970-01-19 20:26:04,73562.86792,1.68E-10
1970-01-19 20:26:04,73563.01887,3.07E-11
1970-01-19 20:26:04,73563.16981,7.53E-11
1970-01-19 20:26:04,73563.32075,2.92E-10
1970-01-19 20:26:04,73563.4717,5.47E-10
1970-01-19 20:26:04,73563.62264,6.58E-10
1970-01-19 20:26:04,73563.77358,4.89E-10
1970-01-19 20:26:05,73563.92453,2.98E-11
1970-01-19 20:26:05,73564.07547,-5.81E-10
1970-01-19 20:26:05,73564.22642,-1.10E-09
1970-01-19 20:26:05,73564.37736,-1.26E-09
1970-01-19 20:26:05,73564.5283,-9.34E-10
1970-01-19 20:26:05,73564.67925,-1.82E-10
1970-01-19 20:26:05,73564.83019,6.84E-10
1970-01-19 20:26:06,73564.98113,1.23E-09
1970-01-19 20:26:06,73565.13208,1.14E-09
1970-01-19 20:26:06,73565.28302,4.04E-10
1970-01-19 20:26:06,73565.43396,-5.81E-10
1970-01-19 20:26:06,73565.58491,-1.22E-09
1970-01-19 20:26:06,73565.73585,-1.08E-09
1970-01-19 20:26:07,73565.88679,-2.16E-10
1970-01-19 20:26:07,73566.03774,8.26E-10
1970-01-19 20:26:07,73566.18868,1.32E-09
1970-01-19 20:26:07,73566.33962,8.84E-10
1970-01-19 20:26:07,73566.49057,-2.31E-10
1970-01-19 20:26:07,73566.64151,-1.24E-09
1970-01-19 20:26:07,73566.79245,-1.36E-09
1970-01-19 20:26:08,73566.9434,-3.96E-10
1970-01-19 20:26:08,73567.09434,1.07E-09
1970-01-19 20:26:08,73567.24528,2.03E-09
1970-01-19 20:26:08,73567.39623,1.74E-09
1970-01-19 20:26:08,73567.54717,3.07E-10
1970-01-19 20:26:08,73567.69811,-1.39E-09
1970-01-19 20:26:09,73567.84906,-2.25E-09
1970-01-19 20:26:09,73568,-1.69E-09
1970-01-19 20:26:09,73568.15094,-1.17E-10
1970-01-19 20:26:09,73568.30189,1.41E-09
1970-01-19 20:26:09,73568.45283,1.87E-09
1970-01-19 20:26:09,73568.60377,9.86E-10
1970-01-19 20:26:09,73568.75472,-5.92E-10
1970-01-19 20:26:10,73568.90566,-1.77E-09
1970-01-19 20:26:10,73569.0566,-1.78E-09
1970-01-19 20:26:10,73569.20755,-6.67E-10
1970-01-19 20:26:10,73569.35849,7.93E-10
1970-01-19 20:26:10,73569.50943,1.66E-09
1970-01-19 20:26:10,73569.66038,1.48E-09
1970-01-19 20:26:10,73569.81132,5.63E-10
1970-01-19 20:26:11,73569.96226,-3.57E-10
1970-01-19 20:26:11,73570.11321,-6.60E-10
1970-01-19 20:26:11,73570.26415,-2.82E-10
1970-01-19 20:26:11,73570.41509,3.05E-10
1970-01-19 20:26:11,73570.56604,5.07E-10
1970-01-19 20:26:11,73570.71698,8.08E-11
1970-01-19 20:26:12,73570.86792,-6.91E-10
1970-01-19 20:26:12,73571.01887,-1.24E-09
1970-01-19 20:26:12,73571.16981,-1.13E-09
1970-01-19 20:26:12,73571.32075,-4.18E-10
1970-01-19 20:26:12,73571.4717,4.39E-10
1970-01-19 20:26:12,73571.62264,9.11E-10
1970-01-19 20:26:12,73571.77358,7.74E-10
1970-01-19 20:26:13,73571.92453,2.45E-10
1970-01-19 20:26:13,73572.07547,-2.20E-10
1970-01-19 20:26:13,73572.22642,-2.73E-10
1970-01-19 20:26:13,73572.37736,8.17E-11
1970-01-19 20:26:13,73572.5283,5.32E-10
1970-01-19 20:26:13,73572.67925,7.17E-10
1970-01-19 20:26:13,73572.83019,4.93E-10
1970-01-19 20:26:14,73572.98113,9.21E-12
1970-01-19 20:26:14,73573.13208,-4.46E-10
1970-01-19 20:26:14,73573.28302,-6.70E-10
1970-01-19 20:26:14,73573.43396,-6.64E-10
1970-01-19 20:26:14,73573.58491,-5.58E-10
1970-01-19 20:26:14,73573.73585,-4.46E-10
1970-01-19 20:26:15,73573.88679,-2.93E-10
1970-01-19 20:26:15,73574.03774,-8.25E-12
1970-01-19 20:26:15,73574.18868,3.97E-10
1970-01-19 20:26:15,73574.33962,7.31E-10
1970-01-19 20:26:15,73574.49057,7.37E-10
1970-01-19 20:26:15,73574.64151,3.29E-10
